Vowel,Gender,F1_ref_init,F2_ref_init,F3_ref_init,F1_ref_med,F2_ref_med,F3_ref_med,F1_ref_fin,F2_ref_fin,F3_ref_fin
i,M,0,0,0,342,2322,3000,0,0,0
e,M,0,0,0,476,2089,2691,0,0,0
a,M,0,0,0,768,1333,2522,0,0,0
o,M,0,0,0,497,910,2459,0,0,0
u,M,0,0,0,378,997,2343,0,0,0
ai,M,760,1100,2650,650,1800,2500,420,2300,2650
au,M,700,1000,2500,550,890,2500,420,800,2500
ou,M,550,980,2500,410,800,2500,390,750,2500
i,F,0,0,0,437,2761,3372,0,0,0
e,F,0,0,0,536,2530,3047,0,0,0
a,F,0,0,0,936,1551,2815,0,0,0
o,F,0,0,0,555,1035,2828,0,0,0
u,F,0,0,0,459,1105,2735,0,0,0
ai,F,485,919,3000,375,1314,2650,265,1709,3000
au,F,493,1132,2800,396,955,2500,299,775,2800
ou,F,311,915,2800,260,803,2500,208,691,2800
